JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight
0.089965016,-0.005505774,0.041351438,0.0700281,0.048106216,0.053899854,0.129703,-0.03953185,-0.018982131,0.029443735,-0.019950792,0.021142289,0.051760968,0.03022793,0.03108896,0.108563066,0.083074175,0.050092474,0.04098612,0.12239297,0.05905103,0.01366077,0.042519562,-0.08953461,-0.025827419,0.019266173,0.016508834,0.16851026,0.178029,0.04391183,-0.037489474,-0.037363887,0.011921927,0.027255923,0.06637767,0.041235335,0.05157265
0.0873705,0.04009639,0.005449701,0.01741673,-0.012589097,0.05675959,0.06401966,-0.0570086,-0.021946799,0.01587968,-0.038414333,-0.0051761484,0.07112864,-0.026162352,-0.012949761,0.107472286,0.10963709,0.06217519,0.028771639,0.11137617,0.051413216,0.059743118,0.01564134,-0.117488675,-0.006031599,0.020386785,0.0021113101,0.18801422,0.14587541,0.04534376,-0.06265061,-0.023596596,0.02724161,0.036972962,0.08737838,0.05376482,0.043679535
0.100182235,0.05151436,0.014305312,0.014239576,-0.0045743976,0.07688357,0.06745882,-0.06318939,-0.03262419,0.03098626,-0.069303714,-0.017156798,0.07315015,-0.044885762,-0.015269728,0.08484346,0.12387618,0.04100995,0.050617576,0.09073821,0.051340587,0.048220035,0.012916945,-0.0644095,0.014829688,0.00010858476,-0.016496887,0.17688279,0.1426722,0.045328304,-0.05288466,-0.024361454,0.011635292,0.07276558,0.07877793,0.045121778,0.029118396
0.1318185,0.050901428,0.017778257,-0.008715972,-0.0020824242,0.09133519,0.07114403,-0.051259693,-0.030318443,0.022107892,-0.09603151,-0.037878517,0.05986713,-0.04876038,0.010892024,0.04507753,0.11777093,0.056110762,0.0532123,0.088353634,0.06825154,0.045993432,0.00499022,-0.044745427,-0.00950684,-0.0064660385,-0.01059523,0.1851007,0.15741639,0.05047356,-0.025581663,3.194064e-05,0.016023226,0.085771464,0.06955813,0.027454723,0.03330411
0.14880162,0.065250754,0.034300126,-0.030796818,-0.005745301,0.09639116,0.07904657,-0.033777785,-0.0017341711,0.023119291,-0.079180546,-0.024265718,0.05712321,-0.059068844,0.05525706,0.053179685,0.11878555,0.058927048,0.05266425,0.088251755,0.079888254,0.06119891,0.00929695,-0.047106657,-0.010587107,0.006839268,-0.019454828,0.16429946,0.18533857,0.07261865,-0.0075734537,-0.019436616,0.030182179,0.10395957,0.111911334,0.03003839,0.045157485
0.18380123,0.0616561,0.031347297,0.02364304,-0.011722269,0.051428676,0.102150425,0.018993653,0.03179931,0.089411855,0.021170683,-0.011776413,0.06841731,-0.037775893,0.07069303,0.12820022,0.12701169,0.07083745,0.0385992,0.107918724,0.094140515,0.061644614,0.017074965,-0.0067743417,0.052917246,0.008634884,0.02091069,0.17186795,0.21651556,0.08049155,0.013697681,-0.0054008253,0.04801844,0.14727366,0.14948171,0.060026236,0.064783014
0.1722801,0.04532435,0.014151961,-0.008428477,0.012606675,0.085309975,0.09065011,0.0209307,-0.019516464,0.10857235,0.041752104,-0.014532979,0.049881663,0.017979309,0.04908298,0.13301806,0.16257796,0.059017144,0.0084554665,0.11235936,0.103673704,0.07800183,0.03032104,0.037105203,0.07538357,0.0030931458,0.04616573,0.22094229,0.21812172,0.06397002,0.017938621,-0.015059082,0.055927474,0.15912601,0.15072031,0.10125802,0.08100863
0.12385135,0.05215337,0.0038398765,-0.010689408,0.013050644,0.121742204,0.093408786,0.012811866,0.012986619,0.082512274,0.037101872,-0.045919847,0.030607905,-0.01102458,0.07004029,0.15071955,0.17339817,0.018981699,0.024688117,0.10640176,0.097242154,0.055955175,0.0099911615,0.035986297,0.049038712,0.013901502,0.0009961817,0.21219516,0.2551033,0.0556825,0.014648233,-0.03171806,0.047346245,0.18099713,0.17408311,0.08748757,0.07696305
0.09755207,0.037457522,-0.010820005,0.038583245,0.03282482,0.15832143,0.08216735,-0.00018965453,0.012168344,0.037480213,0.071179524,-0.06487156,0.020550575,0.010121568,0.048363738,0.13926116,0.1884917,-0.0041832924,0.047666244,0.106428385,0.07634949,0.06089558,0.019132812,0.051493652,0.06015497,0.025706198,0.002189951,0.21277025,0.23920067,0.07304357,0.0048135743,-0.02121634,0.03847614,0.18788984,0.18579862,0.10178896,0.07656127
0.09437641,0.048662063,-0.022139162,0.019957649,0.005679855,0.17917909,0.05749257,-0.010465968,0.03063848,0.085800946,0.0949608,-0.06896719,-0.0018403325,0.0051392755,0.04275456,0.13735256,0.19604889,-0.0115196295,0.08294511,0.105125144,0.08423493,0.05444218,0.035503447,0.063043125,0.09371701,0.035589606,0.020571245,0.20515187,0.21826892,0.090097606,0.012635723,-0.026182989,0.031441502,0.17631504,0.21776582,0.09714042,0.08418825
0.07961795,0.031261172,-0.030059151,0.04183014,0.042818643,0.17160875,0.07119309,-0.0081482865,0.04730086,0.12012917,0.12711546,-0.06400703,-0.021797732,0.03122225,0.062278032,0.1667727,0.21360038,-0.0010041557,0.112543486,0.090896145,0.09180551,0.04864136,0.039763384,0.09178508,0.13435107,0.034777526,0.031803936,0.21373245,0.21862538,0.091309234,0.012765026,-0.012342734,0.026412353,0.17500362,0.22845538,0.090809375,0.09294279
0.083785646,0.019770589,-0.03298047,0.09711669,0.08077727,0.14280058,0.10582325,-0.0048645847,0.06727004,0.1887681,0.17266488,-0.05150064,-0.016047128,0.056306057,0.07611148,0.18771534,0.21469972,0.008388359,0.123885415,0.065241605,0.09531803,0.042530883,0.0448192,0.15061602,0.2024193,0.028224204,0.046342917,0.21679068,0.20350282,0.074064136,0.02106995,-0.0189447,0.022268523,0.17035526,0.23331851,0.093604736,0.09411277
0.091909744,-0.008880959,-0.018982217,0.2284117,0.1657968,0.14927527,0.19883019,-0.03651149,0.08827855,0.22878626,0.2421202,-0.038636886,-0.024236266,0.103773914,0.07397319,0.1990472,0.20012082,0.022067547,0.10570716,0.061809525,0.13265489,-0.0009479001,0.08755213,0.22646938,0.2830977,0.034989454,0.011351602,0.18725467,0.13590993,0.07334594,0.05108756,-0.00046823174,0.006532993,0.16389427,0.21967717,0.093942255,0.10314679
0.08877476,-0.014012163,-0.0055654906,0.25728163,0.14885686,0.1225425,0.19095793,-0.048401866,0.054877028,0.33470798,0.31632262,-0.09822226,-0.02518164,0.060636513,0.09726716,0.20894192,0.19773261,0.0017981082,0.11709147,0.06315542,0.1619008,0.015422946,0.090454005,0.265445,0.33940268,0.034974284,-0.020158226,0.17299409,0.13417424,0.06628047,-0.0034172945,-0.014912348,-0.0066239815,0.20028093,0.18141146,0.08418056,0.07090188
0.09731786,-0.027909204,-0.02426076,0.23368323,0.07165448,0.061336756,0.074810416,-0.021830361,0.038363814,0.43348923,0.40966365,-0.081067696,-0.015998602,0.08945093,0.13923405,0.25436932,0.18815368,0.027807664,0.07217639,0.024771307,0.21755573,0.055916473,0.061694697,0.42244694,0.50245494,0.095215805,0.012933999,0.23256105,0.18445773,0.08523953,-0.015411409,0.0111275315,-0.04850395,0.17098087,0.16967565,0.094061755,0.06999946
0.14742965,-0.022533141,-0.018141195,0.31325728,0.07562616,0.05381906,0.09265904,-0.0031286627,0.024540137,0.48116738,0.42562222,-0.06899856,-0.015743166,0.11879694,0.15232913,0.31202912,0.20717862,0.07836507,0.047052056,0.048935827,0.22078268,0.02873459,0.07079532,0.5159449,0.5398757,0.06814498,0.06458497,0.19641592,0.16326983,0.08825899,0.04887739,0.017196197,-0.002580002,0.11914211,0.13439216,0.058799513,0.09671898
0.13716385,-0.026153814,-0.04022181,0.25491443,0.057628393,0.049728766,0.0486814,-0.029981077,0.028770778,0.49451655,0.39520136,-0.015673064,0.030188896,0.10671625,0.14129375,0.30402067,0.21736792,0.102795325,0.06603294,0.026337195,0.24262992,0.050530173,0.07923412,0.44733235,0.44981104,0.10083941,0.078902796,0.18032938,0.15302803,0.0429817,0.05447676,0.012852088,-0.006335292,0.09103257,0.12529805,0.057925917,0.12270182
0.12923843,-0.04832515,-0.03223098,0.2222709,0.043277644,0.03322436,0.02054504,-0.0358535,0.03941813,0.51102716,0.37507084,-0.016503725,0.044327036,0.1013154,0.12562537,0.25848338,0.17800406,0.10947766,0.077827126,0.03325766,0.20645049,0.04140845,0.061362997,0.38624725,0.38474584,0.0807265,0.053220235,0.14235835,0.14889558,-0.00557895,0.056367293,0.0117664,-0.030271191,0.08045215,0.10318137,0.08444466,0.10017061
0.08841488,-0.028804038,0.009382077,0.20463228,0.07545098,0.057122387,0.022037897,-0.026214074,0.038540132,0.45905322,0.3473981,-0.03358584,0.031447582,0.096055165,0.08802125,0.22067858,0.1807473,0.11963929,0.068510585,0.051228642,0.197722,0.04501637,0.053749815,0.35741812,0.35454753,0.06548958,0.051866364,0.11826661,0.15203165,-0.015820352,0.05288186,0.01916762,-0.023202904,0.088320665,0.13488838,0.07417352,0.07325748
0.04683516,-0.006233911,0.03511246,0.21655136,0.121752255,0.0776999,0.07911489,-0.020022254,0.0393743,0.32978535,0.28079417,-0.020735301,0.009151105,0.085048154,0.061205037,0.16690911,0.18118021,0.11800957,0.043204673,0.027596127,0.18798636,0.028269615,0.014115483,0.36736685,0.34430164,0.034006406,0.058331765,0.16259678,0.17351808,0.05495124,0.024079612,0.025595453,0.002014894,0.12714097,0.15875444,0.107327044,0.048517033
0.086873114,-0.015400109,0.03764288,0.23287576,0.12455421,0.058039285,0.07250184,0.0051032715,0.035217084,0.26499563,0.2719186,-0.024496168,0.00047897175,0.08562776,0.09365286,0.13300052,0.18114555,0.09817965,0.09388508,0.030453552,0.17473663,0.040367376,-0.008556351,0.333166,0.34182802,0.020269249,0.10077919,0.14435758,0.16791134,0.09276573,0.00724118,0.011590637,0.025685526,0.08003125,0.1456989,0.13251264,0.051601455
0.08862038,-0.015162707,0.051325157,0.28029022,0.13294478,0.08838847,0.1798132,0.0029731467,0.039415903,0.19752057,0.21418309,0.0061443625,0.0077084377,0.059117235,0.08234463,0.13296552,0.10362976,0.113295704,0.087981716,0.07569128,0.13660964,0.020144826,0.03141396,0.27918497,0.36319,0.018497255,0.09283223,0.12611008,0.11271475,0.09715898,0.030326312,0.039773222,-0.007157389,0.06572414,0.11066509,0.12220712,0.04687716
0.13970402,0.027742017,0.05069317,0.3514874,0.12432461,0.0671689,0.14730795,0.0024145767,0.040163,0.18000609,0.24687245,0.040700752,-0.011343531,0.046659373,0.105855286,0.19590963,0.16648215,0.10151158,0.06763418,-0.0036643147,0.18755855,-0.0021267533,0.07276296,0.35547718,0.45848912,0.0394542,0.076817006,0.12509134,0.10805924,0.100073874,0.005783355,-0.014006214,-0.0021259263,0.098433174,0.09448803,0.113711424,0.10748485
0.15076008,0.0025135437,0.016206961,0.37402543,0.086468786,0.069260806,0.07588816,0.01329045,0.05100132,0.20880163,0.29870299,0.005175025,-0.015350431,0.0622491,0.11452836,0.21791251,0.21064004,0.10141237,0.028408341,-0.014155798,0.1997498,0.017911218,0.06490784,0.48093328,0.53852695,0.06974665,0.054263502,0.21000594,0.12363826,0.10191497,0.014088592,-0.008253373,-0.008057391,0.115858726,0.11653659,0.11048666,0.12358089
0.08660982,0.012559717,-0.016452342,0.2101537,0.04457423,0.095090315,0.07020641,0.04947468,0.042602587,0.19681638,0.17732507,0.008126588,-0.0052861646,0.020528357,0.08824964,0.1731621,0.16778737,0.083280385,0.054389685,-0.008909196,0.23158428,-0.010658238,0.07050109,0.34803477,0.36545593,0.08258225,0.07759772,0.1809947,0.14125216,0.08853454,-0.008467464,0.028308619,0.0127649885,0.06904214,0.041765258,0.10312154,0.11779128
0.07863059,-0.014203218,-0.006873578,0.1030785,0.050415955,0.10320063,0.039778467,0.0047569834,0.06784689,0.18082282,0.17431584,-0.0016842885,0.0059861764,0.02768635,0.048139587,0.09655172,0.15837291,0.063966155,0.05970256,0.024905335,0.2309728,0.0018897951,0.062168714,0.23935477,0.28584152,0.062494375,0.10101403,0.1310803,0.13424526,0.10568166,0.019325802,0.020623777,0.027438171,0.09161616,0.08963279,0.07113081,0.091342315
0.090697445,0.029060286,0.015905056,0.12808955,0.090094976,0.17587201,0.07717115,-0.018111974,0.030204184,0.1811262,0.13732356,0.0040649986,-6.207824e-05,0.032159418,0.050335407,0.120997444,0.15843487,0.06893801,0.068177246,0.022758685,0.21474239,0.021030601,0.06751169,0.2627972,0.31875232,0.08114727,0.0768132,0.12481004,0.107669815,0.07432446,0.0042718146,0.0015665628,0.042133998,0.10355172,0.12659924,0.030569855,0.062226348
0.09030316,0.033416606,-0.019502558,0.15920496,0.006922586,0.21298347,0.10381588,-0.020825285,0.05042383,0.15522423,0.13931426,0.027283873,0.008403573,-0.009418051,0.033864655,0.13101567,0.16481611,0.03623093,0.07346541,0.010290466,0.2510958,0.026355285,0.06791277,0.3296095,0.3493173,0.08497149,0.10379638,0.14063549,0.10979289,0.062178522,-0.017147874,-0.03606298,0.040007316,0.051624455,0.16046984,0.042376075,0.10906649
0.10182782,0.04021401,-0.028241873,0.20628381,-0.03395985,0.20308308,0.11787185,-0.021962743,0.0645414,0.1913926,0.17585921,0.004921899,-0.010996275,0.02648735,0.075444125,0.119779006,0.1600756,0.025321268,0.08875305,-0.02401555,0.2607349,0.0036203563,0.043047912,0.3842477,0.3605007,0.06850003,0.10892462,0.12071581,0.12177585,0.04764979,0.010737693,-0.026841383,0.03297281,0.0516112,0.13798083,0.05645982,0.09592198
0.123745866,0.050061196,-0.004578635,0.21052468,-0.024111668,0.14720021,0.05218745,-0.016273044,0.08106737,0.25524533,0.22037393,-0.043462213,-0.0040945467,0.020917773,0.07837146,0.16252898,0.13984782,0.033069022,0.06976121,0.007219162,0.21517813,0.016160509,0.066218555,0.38721496,0.4103793,0.07401217,0.14221369,0.15558954,0.13275883,0.050099645,0.013285086,-0.023846153,0.051457655,0.091148324,0.119227506,0.09037574,0.12127338
0.09753065,-0.0022825552,-0.026899815,0.16224927,-0.040981404,0.09740777,-0.0132197775,-0.01507923,0.071095064,0.28312814,0.23862779,0.016567081,-0.022103533,0.040109474,0.07459012,0.13362741,0.13130344,0.07667874,0.04166217,0.026505258,0.23151413,0.04161849,0.04443585,0.326252,0.25881872,0.06734977,0.11965596,0.10746902,0.12498292,0.017399758,0.028183565,-0.015074963,-0.012062173,0.06883093,0.084219486,0.095415026,0.13772081
0.06457645,-0.008787523,-0.006782256,0.10976025,-0.01698439,0.10065274,0.03819296,-0.0041070115,0.065248005,0.22412845,0.17372939,0.015003192,-0.02670246,0.06525995,0.0811275,0.1225235,0.14027835,0.059576135,0.04392589,0.042885043,0.19119376,0.033756875,0.069562316,0.21839766,0.22027308,0.08176744,0.111658424,0.13623801,0.13193092,0.056343164,0.0107318815,0.0075517744,0.048053347,0.09273199,0.091885656,0.061543927,0.11972363
0.094561845,0.010699484,0.015405014,0.14915168,0.0026397165,0.08474479,0.05125507,0.004818909,0.046212774,0.22047982,0.20517138,0.0022161333,-0.0015038922,0.10128822,0.08052481,0.17987116,0.16502446,0.038274564,0.044686034,0.065955885,0.20067148,0.026136167,0.06231211,0.22356685,0.2811823,0.08162833,0.10858508,0.18503428,0.16724007,0.057782184,-0.03676974,0.0017788783,0.049284235,0.12541968,0.14864999,0.09212616,0.13227877
0.10747581,0.0048691025,-0.0031541325,0.13146183,-0.056690402,0.023722652,0.020859484,0.0054518636,0.06696574,0.15018487,0.19008145,0.011087089,0.01814187,0.05370088,0.07629338,0.19155522,0.176611,0.053467084,0.053469107,0.09184465,0.19176942,0.025904711,0.041533664,0.24117272,0.33064064,0.054686323,0.119704045,0.24881113,0.15801223,0.10639995,-0.0041298196,0.012203287,0.022211924,0.1273655,0.10264877,0.10799244,0.080841035
0.09232325,-0.023407783,0.017701596,0.20516008,-0.0002540592,0.060088098,0.008816421,-0.003038343,0.061092418,0.13081759,0.16802326,0.015949335,0.01873369,0.052715786,0.050486013,0.20383959,0.2140719,0.07464494,0.061969794,0.06446104,0.23922059,0.032728437,0.06685104,0.35849893,0.40238622,0.08309151,0.08565735,0.22891481,0.17054014,0.11655926,0.00057282485,-0.00071681663,0.080162466,0.08122493,0.1085341,0.0895343,0.11388402
0.08893851,-0.023753325,0.010130234,0.16893363,0.0445048,0.048574552,0.039495666,-0.008559428,0.011796437,0.027650818,0.00429729,0.036521506,0.03556378,0.009897928,0.056522332,0.22920986,0.16396642,0.056997,0.045936707,0.023727987,0.19297183,0.019662019,0.046503242,0.17128235,0.20986266,0.05255512,0.033889644,0.18286939,0.15348232,0.091158435,-0.02810351,-0.013862608,0.045037553,0.076726384,0.026145473,0.08508138,0.06860382
0.0497035,-0.0029315287,-0.010815121,0.09445965,0.0040270034,0.06433895,0.012098353,-0.021275088,0.024284301,0.035685122,0.0012099445,0.036407772,0.038587157,-0.030331362,0.052200846,0.18077396,0.15848231,0.06275892,0.045458063,0.062918544,0.20605063,0.0128146075,0.05921255,0.10493637,0.13352887,0.073354796,0.035290048,0.16435367,0.17015682,0.081858784,-0.0054644253,-0.02925465,0.037760526,0.062868975,0.049657788,0.034212366,0.06518259
0.0527866,0.0020609861,0.024261005,0.015504681,-0.015903322,0.059903666,0.024441198,-0.015116705,-0.0023329891,0.049832627,0.024851214,0.0069303075,0.047616106,-0.043790102,0.08660432,0.14938869,0.1360569,0.01086279,0.048503824,0.107444525,0.19920987,0.019397857,0.03798435,0.034606703,0.043517128,0.029788408,0.07407442,0.13116536,0.21930824,0.095815256,-0.00210529,-0.02016313,0.03673207,0.08277527,0.084592044,0.029608628,0.032000825
0.020860825,0.02821067,0.04672064,-0.034634233,-0.017914668,0.05071909,0.034518596,-0.0070933765,-0.004966613,0.013280574,0.015026752,0.023264572,0.06729126,-0.010669601,0.047388315,0.110558406,0.100227855,0.020846952,0.03535101,0.0944791,0.11608889,0.010896906,0.065972134,-0.09000901,-0.059815552,-0.0014835708,0.04655754,0.16113585,0.21925868,0.04494225,0.012302272,-0.018174686,0.049274474,0.08386544,0.06683169,0.072313264,0.050959148
0.026595771,0.04799282,0.056819085,-0.053513817,0.0049213525,0.0582141,0.04619197,-0.026767842,0.0019297078,0.08185847,0.04681144,-0.023660894,0.040695596,0.0023076003,0.04594376,0.11760305,0.07993131,0.05100294,0.03870529,0.094283566,0.06792297,0.03531801,0.05727654,-0.12624,-0.079290375,0.028005868,0.02325129,0.15835492,0.22593324,0.03396256,0.013542777,-0.047255494,0.0328724,0.10618452,0.074521795,0.07688509,0.0638664
0.026259655,0.03430404,0.041738123,-0.04796975,-0.000463875,0.07390763,0.039703976,-0.021108337,0.009353183,0.14278792,0.13826835,-0.03228728,-0.0011924505,0.055046786,0.04960694,0.16105728,0.12526658,0.058319498,0.046545073,0.104347914,0.035696797,0.05188401,0.03846517,-0.08650459,-0.057798658,0.051833935,0.026958453,0.15629224,0.22295304,0.05310507,0.0034909938,-0.022641392,0.019973923,0.1412875,0.124770544,0.07781799,0.08626525
0.032278728,0.015719607,0.020869624,-0.009721573,0.012369281,0.09387036,0.06108439,-0.009552571,-0.0041985735,0.18135662,0.15175363,-0.017434517,-0.010665923,0.06728937,0.055153184,0.17877708,0.16063735,0.07343493,0.043272033,0.111441195,0.037059873,0.06941828,0.03047562,-0.04277311,-0.021148372,0.047606837,0.043916054,0.14914003,0.20394595,0.059525207,-0.007468993,-0.005159961,0.026839215,0.13189396,0.153332,0.08898726,0.09637119
0.034326203,0.0070347385,0.0042063296,0.015933737,-0.006323265,0.09116858,0.07981343,-0.0112342555,2.2623688e-05,0.2243466,0.15574172,-0.012088736,-0.02300677,0.071595244,0.06081295,0.17996275,0.17545241,0.06910686,0.056662194,0.10185884,0.040639333,0.062155094,0.019542813,-0.010955019,0.018793691,0.051621076,0.053615496,0.13792323,0.19526789,0.05238831,-0.01673078,-0.00394528,0.020402234,0.12506786,0.17038077,0.0909356,0.10084954
0.04761856,0.036311843,0.001159098,0.115183994,0.03815777,0.12434147,0.15370686,-0.021192225,0.019821364,0.23384781,0.17903,-0.026704617,-0.021958806,0.07110265,0.08105982,0.1401547,0.18824565,0.05247518,0.09619416,0.068730555,0.087783925,0.036636464,0.013412923,0.0944495,0.1252499,0.043314826,0.06330653,0.112381995,0.1710433,0.05332148,0.014069131,-0.013271581,-0.015843011,0.12215022,0.12329361,0.08906156,0.06713457
0.058691822,0.040060412,0.01182507,0.21203983,0.038675524,0.16469297,0.2370629,-0.0059349537,-0.008152004,0.229585,0.11387495,-0.00054896064,0.0033934098,0.08368958,0.03223171,0.13923268,0.16849592,0.013472941,0.09995181,0.04417738,0.15354927,-0.01179323,0.015790954,0.22710215,0.2572639,0.05484541,0.06423761,0.07268477,0.14234884,0.014309891,-0.0060837027,-0.011450034,-0.020355571,0.070001416,0.06734924,0.039620623,0.06764984
0.1214403,0.008605705,0.026665857,0.20278627,0.05307042,0.07675348,0.15924609,-0.015562655,0.032130726,0.2596722,0.14592895,-0.002998829,-0.021189876,0.066063285,0.05453386,0.1514227,0.21599254,0.0037679411,0.08479809,0.03293614,0.19353376,-0.013870984,0.03817818,0.31854,0.38759404,0.051625192,0.035310604,0.12523001,0.17420588,0.03604585,-0.024949053,0.0016489141,-0.021410234,0.07247228,0.09539202,0.027986113,0.06784257
0.11370473,-0.0029035928,0.040252626,0.25620887,0.09328715,0.10883741,0.113813676,-0.010706973,0.07912251,0.21710655,0.20348027,-0.011550405,-0.028502043,0.046821166,0.04992631,0.1394743,0.2062648,0.027724775,0.078796126,0.040400483,0.18802473,0.024954464,0.049345054,0.40028718,0.4743492,0.048872195,0.034363408,0.18647523,0.17653464,0.09204811,-0.00081815757,0.020978365,-0.032413047,0.11975279,0.14121532,0.06868008,0.09029609
0.1061325,0.031382963,0.03689389,0.20164272,0.06652862,0.1399266,0.11070484,0.0030722544,0.059201486,0.25780433,0.2157276,-0.009544804,0.002744805,0.067845,0.039264783,0.12737161,0.15338594,0.043435834,0.05881036,0.015957613,0.21018156,0.026169594,0.042275526,0.36045027,0.38619226,0.051419526,0.052218996,0.15611799,0.16656794,0.079444475,-0.0049854796,0.015497968,-0.0059419945,0.14921856,0.12734026,0.09706573,0.12197909
0.13680533,0.02579353,0.019584948,0.26693398,0.12459659,0.1971154,0.15070282,0.019185208,0.06351508,0.18324135,0.20204133,-0.01399891,0.012900456,0.06879007,0.04574476,0.1481963,0.17648551,0.036109783,0.08063452,0.03875962,0.17410271,0.042961862,-0.028555095,0.31265074,0.31664172,0.051565237,0.066308446,0.13858232,0.17813584,0.08067058,0.022189504,0.0035730638,-0.004449185,0.13214868,0.17502612,0.097817056,0.108576864
0.14173493,0.063922584,0.035287425,0.30501378,0.123704605,0.18518995,0.19837636,0.020113073,0.028162654,0.19434226,0.14382887,-0.011765129,-0.024950512,0.10982122,0.07258932,0.14209943,0.13728005,0.048718367,0.07481192,0.021996781,0.16598484,0.007834982,0.036930714,0.3149651,0.33355218,0.042155825,0.087305516,0.10154559,0.13041979,0.05251986,0.0020994004,0.0036117956,0.00021396764,0.09359794,0.12920474,0.07364515,0.09867816
0.17820296,0.07206431,-0.03092891,0.32242078,0.15499848,0.1852923,0.18561938,0.082575135,0.064718574,0.14139825,0.13526118,0.013118335,-0.018005978,0.084066875,0.04574334,0.13436277,0.16051264,0.06636092,0.06375163,-0.03174332,0.14487974,-0.008220557,0.0539574,0.3080674,0.3433696,0.07539806,0.08775986,0.16177651,0.12713616,0.038310282,0.0010579061,-0.05229067,0.0055727344,0.114704646,0.12028174,0.09891168,0.09927182
0.121268444,0.040229473,-0.040352643,0.26706636,0.12551464,0.1677781,0.11880514,0.043070614,0.10222687,0.16226116,0.15726823,0.03490657,-0.006481454,0.06369349,0.03777115,0.16254161,0.13673303,0.06890254,0.0979028,-0.007765807,0.16036434,-0.011197735,0.057067405,0.2873575,0.28527847,0.046758756,0.08931945,0.12729543,0.119876,0.075034164,0.013205834,-0.058522698,0.004309945,0.10673075,0.11209287,0.0974685,0.119359866
0.07714524,0.05817536,-0.061331615,0.17321658,0.049917087,0.103979304,0.070785955,0.03869347,0.09581885,0.32548755,0.26079273,0.018094938,0.0076811165,0.06828522,0.08861235,0.16391084,0.20148036,0.07274297,0.09039549,-0.03976715,0.2067701,0.001176592,0.11142869,0.24677287,0.25476238,0.06853601,0.1001009,0.13952015,0.114126265,0.04950011,-0.00067503937,-0.03719254,0.03087484,0.1296221,0.092052504,0.12573288,0.14772359
0.05366914,0.059016567,-0.008229725,0.16000652,0.010364613,0.071198866,0.027856179,0.007015908,0.065122806,0.36128992,0.29519928,-0.022953592,0.007155489,0.06986388,0.10212645,0.16581087,0.20669208,0.05010899,0.09097761,0.0041024573,0.20258361,0.031483576,0.100367375,0.24953254,0.30178392,0.08141118,0.046283033,0.14963593,0.15231983,0.024596037,0.0043518078,-0.016791055,0.020933278,0.13962162,0.11536938,0.124632806,0.12708656
0.06943345,0.08599136,0.02134912,0.13480538,-0.08728292,0.04107301,-0.03232008,-0.0048789727,0.035832964,0.4284636,0.34423485,-0.019848436,-0.007245682,0.081050694,0.08149067,0.17702465,0.19146502,0.028407764,0.05837334,-0.0035136081,0.21591957,0.03516845,0.11640251,0.33596614,0.41471368,0.10182027,0.051304556,0.16570136,0.18062599,0.023392502,-0.014586667,0.0008978173,-0.0019545592,0.11587066,0.11867408,0.11134546,0.13881531
0.0754883,0.054269243,-0.004057478,0.13963467,-0.100259826,0.05376015,-0.04823147,-0.0011768481,0.032525033,0.38684714,0.3225712,-0.02877739,-0.01422013,0.09075585,0.08539087,0.16894324,0.18381327,0.029761273,0.07150623,-0.00636686,0.20817411,0.05261646,0.067086965,0.33277217,0.3563102,0.0980224,0.099522516,0.16576372,0.19400959,0.008483812,-0.034534946,-0.008739274,-0.0132211,0.09665633,0.09772036,0.08429724,0.17214517
0.07960547,0.047795165,-0.04712473,0.05815404,-0.0901743,0.07116136,-0.021683503,0.03477055,0.07447215,0.27331212,0.24823675,0.0023710215,-0.007344421,0.07760354,0.046564564,0.15389661,0.11442345,0.050913855,0.070102625,-0.00023536757,0.16737948,0.035030734,0.05469214,0.28562778,0.27875364,0.09103062,0.12073535,0.16621885,0.15372321,0.015924502,-0.016161995,0.0021676756,-0.009755213,0.0776512,0.097663775,0.05758173,0.1275002
0.058423687,0.04707856,-0.048315533,0.0877121,0.022162357,0.08832341,0.033923563,0.0046815854,0.096057996,0.2787176,0.2446517,0.009914645,0.006157968,0.05454687,0.092516646,0.1283297,0.13178334,0.034401115,0.07499907,0.0027989484,0.18499316,0.0059829243,0.056779936,0.2597942,0.22851647,0.063373506,0.09326972,0.1925601,0.1525651,0.051375147,-0.011005359,-0.0106048025,0.024658285,0.13130945,0.11629057,0.0900623,0.11004095
0.052771866,0.0012251334,-0.012850203,0.08458447,-0.049486823,0.066883124,-0.008856412,0.020447623,0.07164318,0.38444498,0.31640348,-0.026655562,0.0042856336,0.089748465,0.10869133,0.14735906,0.15298548,-0.0167025,0.0971417,0.029795855,0.22913453,0.024804348,0.05655489,0.25389734,0.29039258,0.07877971,0.048259772,0.19601773,0.18000606,0.03806379,0.00020521879,0.018135373,0.011262594,0.13528544,0.16065289,0.102675736,0.11174403
